,NAME,ADJUSTMENT,HOLES,RELATIVE_PAR,SG_PUTTING,SG_OTT,SG_APR,SG_ARG,WINS,TOP_10S,1ST,2ND,3RD,YEAR,SCORE_AVERAGE,DRIVING_DISTANCE,DRIVING_ACCURACY,DRIVING_USAGE,GREENS_IN_REGULATION,TOTAL_SG
1681,Justin Thomas,21.936,828.0,-0.39,4.229,0.136,1.129,0.435,1.0,5.0,1.0,1.0,1.0,2021,69.73773913043479,301.82608695652175,0.5875,0.1111111111111111,0.6944444444444444,1.7000000000000002
1682,Bryson DeChambeau,2.144,612.0,-0.38,11.308,1.1440000000000001,0.696,0.259,2.0,5.0,2.0,0.0,1.0,2021,69.76894117647058,321.10294117647067,0.5770833333333333,0.1111111111111111,0.6666666666666666,2.099
1683,Russell Henley,38.655,864.0,-0.29,10.4,0.095,0.9179999999999999,0.062,0.0,4.0,0.0,0.0,2.0,2021,69.78447916666667,289.84375,0.6676737160120846,0.1111111111111111,0.7118055555555556,1.0750000000000002
1684,Joaquin Niemann,32.343,1008.0,-0.33,24.357,0.584,0.41200000000000003,0.107,0.0,4.0,0.0,2.0,0.0,2021,69.79183928571429,311.9732142857143,0.6025641025641025,0.1111111111111111,0.6984126984126984,1.103
1685,Webb Simpson,40.842,828.0,-0.31,21.851,0.247,0.293,0.386,0.0,5.0,0.0,0.0,0.0,2021,69.84439130434782,292.7391304347826,0.7111801242236024,0.1111111111111111,0.7004830917874396,0.9259999999999999
1686,Dustin Johnson,-3.3789999999999996,684.0,-0.33,0.153,0.442,0.5589999999999999,0.22699999999999998,1.0,4.0,1.0,1.0,0.0,2021,69.88476315789474,311.60526315789474,0.5965909090909091,0.1111111111111111,0.6812865497076024,1.228
1687,Xander Schauffele,22.053,828.0,-0.39,25.927,0.355,0.409,0.41200000000000003,0.0,6.0,0.0,3.0,1.0,2021,69.89245652173913,306.2826086956522,0.5993788819875776,0.1111111111111111,0.6859903381642513,1.176
1688,Jon Rahm,23.595,864.0,-0.36,-0.741,0.841,0.5820000000000001,0.326,0.0,9.0,0.0,1.0,0.0,2021,69.90822916666666,307.09375,0.6339285714285714,0.1111111111111111,0.7210648148148148,1.749
1689,Cameron Tringale,22.905,1080.0,-0.33,25.776999999999997,0.284,0.361,0.085,0.0,4.0,0.0,0.0,2.0,2021,69.96508333333333,300.175,0.6141826923076923,0.1111111111111111,0.6805555555555556,0.73
1690,Will Zalatoris,6.101,1044.0,-0.31,4.822,0.254,0.9420000000000001,0.12,0.0,0.0,0.0,1.0,0.0,2021,69.96725862068966,307.55172413793105,0.5640394088669951,0.1111111111111111,0.6944444444444444,1.3159999999999998
1691,Cameron Smith,40.062,972.0,-0.4,27.264,0.002,0.4320000000000001,0.23600000000000002,1.0,6.0,1.0,1.0,0.0,2021,69.98262962962963,297.5648148148148,0.582010582010582,0.1111111111111111,0.6553497942386831,0.6700000000000002
1692,Corey Conners,20.122,1188.0,-0.32,11.839,0.637,0.76,-0.102,0.0,7.0,0.0,0.0,1.0,2021,69.98669696969698,295.2348484848485,0.7006578947368421,0.1111111111111111,0.7070707070707071,1.295
1693,Tony Finau,16.873,936.0,-0.37,4.154,0.354,0.547,0.349,0.0,6.0,0.0,2.0,0.0,2021,69.9975576923077,304.875,0.5483425414364641,0.1111111111111111,0.6613247863247863,1.25
1694,Louis Oosthuizen,10.333,828.0,-0.32,30.927,0.13699999999999998,0.41,0.209,0.0,4.0,0.0,1.0,1.0,2021,70.00723913043478,296.69565217391306,0.6484375,0.1111111111111111,0.6570048309178744,0.7559999999999999
1695,Viktor Hovland,12.815,972.0,-0.33,2.861,0.812,0.266,0.142,1.0,5.0,1.0,2.0,1.0,2021,70.01509259259261,300.6481481481481,0.6390374331550802,0.1111111111111111,0.6820987654320988,1.22
1696,Daniel Berger,30.73,792.0,-0.34,21.135,0.389,0.55,-0.131,1.0,4.0,1.0,0.0,0.0,2021,70.1075,297.6136363636364,0.6428571428571429,0.1111111111111111,0.6994949494949495,0.8079999999999999
1697,Brooks Koepka,8.074,576.0,-0.33,17.117,0.38799999999999996,0.544,0.16399999999999998,1.0,4.0,1.0,1.0,0.0,2021,70.1585625,307.734375,0.5472972972972973,0.1111111111111111,0.6753472222222222,1.0959999999999999
1698,Brian Harman,35.231,1116.0,-0.33,29.234,0.259,0.021,0.18,0.0,3.0,0.0,0.0,1.0,2021,70.19727419354838,292.6370967741936,0.6616279069767442,0.1111111111111111,0.6523297491039427,0.46
1699,Emiliano Grillo,53.36,1188.0,-0.29,-2.707,0.617,0.512,-0.284,0.0,3.0,0.0,1.0,0.0,2021,70.20242424242424,299.7121212121212,0.6510869565217391,0.1111111111111111,0.7289562289562289,0.845
1700,Chris Kirk,33.87,1044.0,-0.35,13.132,0.255,0.42,0.153,0.0,4.0,0.0,1.0,0.0,2021,70.23913793103448,291.2413793103448,0.6426799007444168,0.1111111111111111,0.6743295019157088,0.8280000000000001
